数据划分,源行号,专利名称,真实IPC一级集合,预测IPC一级集合,命中IPC一级集合,样本Jaccard,是否至少命中一个,是否完全匹配,无监督主题集合,主题相似度
test,279,一种电缆放线盘刹车装置生产中筋板矫正系统及矫正方法,G,B,,0.0,否,否,3,0.7805
train,280,云游戏直播方法和装置,A|H,G|H,H,0.3333,是,否,12,0.5614
train,281,PCCP钢筒制作螺旋焊机拼板焊装置、工艺及其所得制品,B,B|D|E,B,0.3333,是,否,5|1,0.6656|0.6561
valid,282,一种喷墨打印设备,B,B,B,1.0,是,是,15,0.8035
test,283,一种全自动板栗开口剥壳机,A,B|D,,0.0,否,否,5,0.8530
valid,284,一种基于物联网大数据的农业监控系统,G,G,G,1.0,是,是,7,0.6806
train,285,一种制氮机吸附塔进气结构,B|C,B|F,B,0.3333,是,否,0,0.6790
train,286,一种无线摄像头的安装结构,H,E|F|H,H,0.3333,是,否,4,0.7578
test,287,一种用于婴儿护理一体式保护装置,A,B|E,,0.0,否,否,1|3,0.6410|0.6273
train,288,一种高度可调自动供袋设备,B,B,B,1.0,是,是,3,0.7628
train,289,一种镍基高熵合金/碳纳米管改性锂氟化碳电池正极片及其制备方法,H,C|D,,0.0,否,否,6,0.7821
train,290,一种云平台的服务监控系统,H,G|H,H,0.5,是,否,12,0.7979
train,291,一种圆形加强筋与筒体相接处的清根装置,B,B,B,1.0,是,是,3,0.8533
train,292,安全冷放空系统,F,B|F,F,0.5,是,否,0,0.8082
train,293,一种光伏电站智能清洗装置,B|H,E|F|H,H,0.25,是,否,4,0.8920
train,294,一种虚拟银行网点管理方法及相关装置,G|H,G|H,G|H,1.0,是,是,12,0.6980
train,295,基于蜡烛图的景区内人流量统计分析系统及统计分析方法,G,G,G,1.0,是,是,7,0.5921
test,296,一种胡椒油树脂及其制备方法和应用,A|C,A|C,A|C,1.0,是,是,14,0.6073
train,297,开关电源过零点检测电路的自动校准装置及校准方法,G,G|H,G,0.5,是,否,10|2,0.6965|0.6914
train,298,节能环保污水处理系统,C,A|B|C,C,0.3333,是,否,13,0.7936
train,299,一种修复废旧材料的方法及其共晶熔融盐与混合物,C|H,C|D,C,0.3333,是,否,6,0.7320
train,300,一种可用于多层规模性拼舱的舱体结构,E,B|E,E,0.5,是,否,1,0.7918
valid,301,一种基于肽-寡核苷酸共轭识别的新型铅(II)荧光生物传感器及其应用,G,A|C|G,G,0.3333,是,否,2|14,0.6500|0.6382
train,302,激光器姿态调整装置,F|H,B,,0.0,否,否,3,0.6725
test,303,一种防粘料的混合设备用转动装置,B,B|D,B,0.5,是,否,3|5,0.8042|0.7923
test,304,一种装配式钢筋混凝土梁结构及制作方法,B|E,B|E,B|E,1.0,是,是,1,0.7750
train,305,一种热压机模具固定装置,B,B|E|F,B,0.3333,是,否,0|1,0.8277|0.8139
train,306,基于物联网的无人机无人车协同火灾救援系统,A|B|G,B|G,B|G,0.6667,是,否,9,0.6977
train,307,一种智慧城市环保供热系统及方法,F,B|F,F,0.5,是,否,0,0.7393
test,308,一种基于物联网的伤口激光测距医疗诊断系统,A|G,G,G,0.5,是,否,2,0.6301
train,309,一种舰艇网络安全可视化系统,H,G|H,H,0.5,是,否,12,0.8083
train,310,一种低冲击储能预紧铰链,F,B,,0.0,否,否,3,0.8616
train,311,一种基于人工智能的妇产科止血保护装置,A,G,,0.0,否,否,2,0.7118
train,312,适合于人造石填料的表面改性重质碳酸钙,C,C|D,C,0.5,是,否,6,0.7369
train,313,一种可低温涂布低黏度热熔压敏胶及其制备方法,C,C|D,C,0.5,是,否,6,0.7909
train,314,移动平台训练机,G,B|G|H,G,0.3333,是,否,8|3,0.6649|0.6602
valid,315,一种改进型的砼柱钢天沟支架结构,E,B|E,E,0.5,是,否,1,0.8282
train,316,一种风力发电机维护用吊装工具,B,B,B,1.0,是,是,3,0.7728
train,317,急救车载远程会诊系统,H,G|H,H,0.5,是,否,8,0.6403
train,318,一种腊制食品加工用风干线上底层导流机构,F,B|D,,0.0,否,否,5,0.7652
test,319,一种基于人工智能的飞轮储能发电车健康状况预警系统及方法,G,G,G,1.0,是,是,7,0.8053
train,320,基于区块链的设备加入域的方法、装置和系统,H,G|H,H,0.5,是,否,12,0.7854
train,321,一种具备防水性能的光伏瓦安装结构件,E|F|H,B|E,E,0.25,是,否,1,0.7860
train,322,一种容器间的通信方法、装置、电子设备及存储介质,H,G|H,H,0.5,是,否,12,0.6743
train,323,一种用于5G陶瓷粉体的组合式桨叶减量秤,B,B|E,B,0.5,是,否,1|3,0.6696|0.6662
train,324,基于决策技术的空调机能量使用测控方法及系统,G,G|H,G,0.5,是,否,10,0.7888
train,325,一种基于物联网的智慧工地管理方法和系统,G|H,G,G,0.5,是,否,7,0.8174
train,326,一种用于浸漆后的定子外圆漆膜清理设备,B,B|D,B,0.5,是,否,5,0.8459
train,327,一种对钢板剪切表面进行保护的装置,B,B|E,B,0.5,是,否,1,0.7778
train,328,一种回转窑砌砖机平台安全防护栏,E,B|E,E,0.5,是,否,1,0.7415
train,329,一种锂电池生产用烧结炉,F,B|H,,0.0,否,否,11,0.8542
train,330,一种混凝土压力试验机,B|G,B|D|E,B,0.25,是,否,5|1,0.7282|0.7125
test,331,基于工业互联网的炼钢集控系统、方法及介质,C|G,G|H,G,0.3333,是,否,7|12,0.7400|0.7200
train,332,石墨烯混合粉的制备方法及装置,B,B|C|D,B,0.3333,是,否,6|5,0.7905|0.7799
valid,333,笔记本电脑生产用按键测试装置,G,G,G,1.0,是,是,2,0.6818
train,334,服务器性能预测方法、装置、设备、存储介质及程序产品,G,G,G,1.0,是,是,7,0.6958
train,335,一种强流动淤泥质土体异形结构沉井施工平台,E,B|E,E,0.5,是,否,1,0.8273
train,336,一种永磁同步电机分段斜极转子结构,H,B,,0.0,否,否,3,0.7448
train,337,一种带有锁定装置的机动车维修升降台,B|F,B,B,0.5,是,否,3,0.8159
train,338,除雾型的高安全性智能行车记录仪,B|G|H,G|H,G|H,0.6667,是,否,2|8,0.7671|0.7504
train,339,一种基于物联网平台的化工生产控制系统,G,G|H,G,0.5,是,否,10,0.7521
test,340,"一种2,6二异丙基苯胺生产用灌装设备",B,A|B|C,B,0.3333,是,否,13,0.7575
train,341,基于双参考射频信号的船载高频地波雷达运动补偿方法,G,G,G,1.0,是,是,2,0.5592
test,342,一种用聚四氟乙烯树脂改性丙烯酸水性乳液及其制备方法和应用,C,C|D,C,0.5,是,否,6,0.7581
test,343,一种基于5G通信的扫地机器人,A,B|G,,0.0,否,否,9,0.8448
valid,344,打车位智慧停车服务平台,G,G|H,G,0.5,是,否,12,0.6645
valid,345,一种燃气智能安全包,G,B|F|G|H,G,0.25,是,否,0|8,0.7496|0.7386
train,346,一种城市轨道交通用三工位隔离开关,H,G|H,H,0.5,是,否,8,0.6863
test,347,一种绿色隔音墙板,E,B|E,E,0.5,是,否,1,0.7397
train,348,流量配置方法、装置、服务器及存储介质,H,G|H,H,0.5,是,否,12,0.7329
train,349,一种基于VR技术的移动服务场景,F,G|H,,0.0,否,否,8,0.6580
train,350,光伏组件缺陷检测方法和系统,G,G,G,1.0,是,是,2,0.7505
train,351,一种节能环保自动施肥的林业育苗装置,A|G,A|B|C,A,0.25,是,否,13,0.8062
train,352,用于精密滚珠丝杠高低温耐久和性能的试验机,G,B,,0.0,否,否,3,0.8686
train,353,一种便携式智能血压监测手环,A|H,G,,0.0,否,否,2,0.7588
test,354,一种食品生产加工用包馅机,A,B|D,,0.0,否,否,5,0.8439
train,355,一种纵向装配的预制板式轨道,E,B,,0.0,否,否,3,0.8010
train,356,一种列车及基于新能源电池的供电电路,H,B|G|H,H,0.3333,是,否,11|10,0.7398|0.7239
valid,357,错误数据注入攻击的检测方法及装置,G,G,G,1.0,是,是,7,0.7155
valid,358,一种双卧轴泡沫沥青混合料搅拌机,B,B|D,B,0.5,是,否,5,0.7603
valid,359,一种基于食品加工用一体式杀菌锅,A,B|D,,0.0,否,否,5,0.8311
valid,360,一种基于机器视觉的垃圾桶无人值守系统设计方法,G,G|H,G,0.5,是,否,7|12,0.7372|0.7235
valid,361,一种机械加工智能制造装置,B,B|D,B,0.5,是,否,5,0.8613
train,362,一种多频段5G天线连接端口,H,G|H,H,0.5,是,否,8,0.7308
valid,363,一种含精异丙甲草胺和甲磺草胺的乳油及其制备方法,A,A|C,A,0.5,是,否,14,0.6962
test,364,一种屏蔽电缆放断装置,H,B|E,,0.0,否,否,1,0.8209
test,365,抗菌玻璃颗粒滚动挤压模,C,B|D|E,,0.0,否,否,5|1,0.6301|0.6138
test,366,一种基于人工智能的森林火灾在线监测预警管理系统,G,G,G,1.0,是,是,7,0.6271
valid,367,一种智能移动式水上光伏发电平台,A|B|H,E|F|H,H,0.2,是,否,4,0.7783
train,368,EPDM颗粒加工装置,B,B|D,B,0.5,是,否,5,0.6916
train,369,一种利用生产没食子酸的废水生产鞋油的方法,C,A|C|D,C,0.3333,是,否,14|6,0.6127|0.6082
train,370,一种基于智能家居的远程控制型家用加湿器装置,C|F,A|B|C,C,0.25,是,否,13,0.8241
valid,371,一种高压安全系统实训台,G,B|H,,0.0,否,否,11,0.7578
valid,372,一种平板双工位贴胶机,B|F,B|D,B,0.3333,是,否,5,0.7969
train,373,一种CO协同脱除高强SCR催化剂的制备方法,B,C|D,,0.0,否,否,6,0.6834
train,374,一种基于轨道列车的钢轨轮对内距测量机构,G,B,,0.0,否,否,3,0.7502
train,375,一种便于安装的轨道交通中风琴板阻火胶片用固定装置,E,B|E,E,0.5,是,否,3|1,0.8092|0.7958
test,376,一种基于DSSD神经网络的智能家居环境控制实时识别系统及其控制方法,G,G|H,G,0.5,是,否,7|10,0.6674|0.6481
train,377,一种可远程管控的水文水资源监测装置,G|H,G,G,0.5,是,否,2,0.7733
train,378,一种防偏移的纸板生产加工用输送装置,B,B|E,B,0.5,是,否,1,0.8771
valid,379,一种基于机器视觉的热转印胶片胶水偏位检测方法,G,G,G,1.0,是,是,2,0.6738
train,380,一种基于RGB-D相机的奶牛体尺检测装置及其检测方法,G,G,G,1.0,是,是,2,0.6053
train,381,一种金刚石烧结体的烧结冷却装置,F,B|F,F,0.5,是,否,0,0.8939
train,382,一种图书馆资源信息化分类平台,A|E|G|H,G|H,G|H,0.5,是,否,8|12,0.7122|0.6960
train,383,一种光伏组件的钢边框及组框结构,F|H,B|E,,0.0,否,否,1,0.7627
valid,384,一种通信机房数字化运维系统,G|H,G|H,G|H,1.0,是,是,8,0.8213
train,385,富水区域深基坑降排水循环利用的方法,E,A|B|C,,0.0,否,否,13,0.6781
test,387,一种电力物联网安全防护系统,H,G|H,H,0.5,是,否,12,0.7740
train,388,一种基于智能高速道路的车辆控制方法及系统,G,G,G,1.0,是,是,7,0.6289
valid,389,除尘脱硝一体化装置及其构成的除尘系统,B|F,A|B|C,B,0.25,是,否,13,0.7767
train,390,闸机控制方法、装置、闸机、存储介质及产品,E|G,G|H,G,0.3333,是,否,12|7,0.6458|0.6394
train,391,一种可移动的5G基站维护装置,B,G|H,,0.0,否,否,8,0.7773
train,392,适用于新能源汽车电控连接组件的内部旋转双射模模具,B,B,B,1.0,是,是,3,0.8546
test,393,一种用于基坑支护的地下连续墙结构,E,B|E,E,0.5,是,否,1,0.7084
test,394,一种高速安全光伏场站巡检用无人机设备,B,B|G,B,0.5,是,否,9,0.7516
valid,395,一种非全向单天线旋转条件下卫星导航信号跟踪方法,G,G,G,1.0,是,是,2,0.5123
train,396,一种分布式地下水库安全距离试验装置及方法,G,A|B|C|G,G,0.25,是,否,2|13,0.6821|0.6688
train,397,一种隐藏式外把手安装结构,E,B|E,E,0.5,是,否,1,0.8097
test,398,一种基于Petri网的制造系统生产效率最大化资源配置方法,G,G,G,1.0,是,是,7,0.5839
valid,399,一种低GI果酱覆盖层及其制备方法和应用,A,A|C,A,0.5,是,否,14,0.6477
train,400,一种PCF板生产模具用振捣装置,B,B|E,B,0.5,是,否,1,0.7538
valid,401,一种低渗透压特殊医学用途婴儿无乳糖配方食品,A,A|C,A,0.5,是,否,14,0.4016
valid,402,一种食品加工用苦瓜安全型切片装置,B,B|D,B,0.5,是,否,5,0.8254
train,403,一种半自动太子参精密播种机,A,B|D,,0.0,否,否,5|3,0.7938|0.7920
train,404,一种3D打印工件用二次光固化装置,B,B,B,1.0,是,是,15,0.9420
train,405,一种抗干扰型防潮电梯网关及其物联网系统,B|H,G|H,H,0.3333,是,否,8,0.7691
train,406,一种可升降的经纱架,D,B|E,,0.0,否,否,1,0.8868
test,407,一种用于脑卒中患者的锻炼装置,A,B|G,,0.0,否,否,9,0.7371
test,408,一种具有荧光功能的5G手机专用数据线,H,G|H,H,0.5,是,否,8,0.7384
test,409,一种用于转印纸数码印花机的压边装置,B,B,B,1.0,是,是,15,0.8002
valid,410,一种食品加工用炸土豆条设备,A|B,B|D,B,0.3333,是,否,5,0.7543
train,411,一种激光异物清障装置和激光清障车,H,B|E|F|H,H,0.25,是,否,4|0,0.5904|0.5738
train,412,一种农药生产用设有出料调节机构的干燥设备,B|F,B|D,B,0.3333,是,否,5,0.8152
train,413,一种自动捏花机,A,B|D,,0.0,否,否,3|5,0.8457|0.8338
train,414,一种双边自动往返木板清边锯机,B,B,B,1.0,是,是,3,0.8514
test,415,联邦学习方法、装置、电子设备和介质,G|H,G,G,0.5,是,否,7,0.6384
valid,416,一种合成革生产用免校准直显幅宽测量机构,G,B|D|E,,0.0,否,否,1|5,0.7130|0.6936
train,417,页面脚本调试方法、装置、计算机可读存储介质及服务器,G,G,G,1.0,是,是,7,0.7223
train,418,一种光伏温控接线箱,H,B|E|F|H,H,0.25,是,否,0|4,0.7164|0.7115
train,419,一种电力通信智慧机房运维管控系统,G|H,G|H,G|H,1.0,是,是,10,0.8527
test,420,一种外接抽气管的真空玻璃加热炉,C,B|F,,0.0,否,否,0,0.8282
train,421,一种固体饮料生产加工用制粒设备,A|B,B|D,B,0.3333,是,否,5,0.7786
test,422,一种石墨烯粉末材料生产用烘干装置,F,B|D,,0.0,否,否,5,0.8650
train,423,气相二甲基二氯硅烷水解工艺,C,A|B|C|D,C,0.25,是,否,6|13,0.7506|0.7455
train,424,一种分布式中央空调的主机与温控器无线联动系统,F|H,G|H,H,0.3333,是,否,10,0.6929
train,425,道路选取方法、装置、电子设备和可读存储介质,G,G,G,1.0,是,是,7,0.6086
valid,426,检测恩镰孢菌素化学发光试剂盒及其应用,C|G,A|C,C,0.3333,是,否,14,0.8042
valid,427,一种水泥助磨剂及其制备方法,C,C|D,C,0.5,是,否,6,0.5931
train,428,一种城市用防撞击的物联网智慧路灯,F,G|H,,0.0,否,否,8,0.7520
train,429,资源推荐方法、装置、电子设备及存储介质,G,G,G,1.0,是,是,7,0.5837
train,430,一种机电电气自动化大数据用存储装置,B,G|H,,0.0,否,否,8,0.7550
train,431,一种基于区块链存证的订单处理方法及系统,G,G|H,G,0.5,是,否,12,0.8032
train,432,应用于组播调度MBS的半持续调度SPS传输指示方法及其装置,H,G|H,H,0.5,是,否,8,0.6505
train,433,一种工具箱生产用毛边打磨装置,B,B|D,B,0.5,是,否,5,0.8212
valid,434,一种驱动装置以及检测平台,G,B|G,G,0.5,是,否,3|2,0.6776|0.6764
train,435,基于物联网的挥发性有机物气体检测系统及方法,G,G,G,1.0,是,是,2|7,0.6336|0.6142
train,436,一种用于水钻加工的抗压能力检测装置,G,G,G,1.0,是,是,2,0.7640
train,437,一种飞行器座舱压力控制器性能检测方法及装置,G,G,G,1.0,是,是,2,0.6325
train,438,一种防丙烯口罩及其制备方法,A|B|D,C|D,D,0.25,是,否,6,0.7770
valid,439,一种气-固间壁式换热设备,F,B|F,F,0.5,是,否,0,0.7742
train,440,一种食品加工高效灭菌设备,A,A|B|C,A,0.3333,是,否,14|13,0.7147|0.7077
train,441,一种基于智能制造的半挂卡车反光贴防遮挡设备,B,B,B,1.0,是,是,3,0.7787
train,442,一种石墨烯等静压产品的制备方法,C,C|D,C,0.5,是,否,6,0.8342
train,443,一种实蝇类寄生蜂田间自动扩繁的方法,A,A|C,A,0.5,是,否,14,0.6196
valid,444,工作机器人平台,B,B|G,B,0.5,是,否,9,0.7794
valid,445,一种饲料用膨化玉米及其制备方法,A,C|D,,0.0,否,否,6,0.5359
train,446,一种氢燃料电池注胶生产线,B|H,B|F|H,B|H,0.6667,是,否,0|11,0.7163|0.7137
train,448,一种物联网车窗自动关闭装置,E,G|H,,0.0,否,否,8,0.6891
train,449,一种电子设备,G|H,G|H,G|H,1.0,是,是,12|7,0.6943|0.6753
train,450,一种集装箱地板中心梁生产用焊接设备,B,B|D|E,B,0.3333,是,否,5|1,0.7921|0.7795
train,451,低于水沸点温度持续加热地层水油气开采方法,E,B|F,,0.0,否,否,0,0.5578
valid,452,基于安卓的PIS系统,G|H,G|H,G|H,1.0,是,是,12|7,0.7167|0.6979
train,453,一种矿井内部通风管道密封结构,E|F,B|E|F,E|F,0.6667,是,否,1|0,0.7271|0.7122
train,454,一种石墨烯抗紫外纤维及其制备方法,D,C|D,D,0.5,是,否,6,0.7808
train,455,一种纸箱生产用压线装置,B,B|D|E,B,0.3333,是,否,5|1,0.8540|0.8400
train,456,金属缠绕垫片生产用缠绕机,B,B|E,B,0.5,是,否,1,0.8874
train,457,一种氧化石墨烯、铜镍合金、涤纶复合材料的生产设备,B|C,C|D,C,0.3333,是,否,6,0.8024
test,458,一种智能制造工作台用清洁设备,B,B|D|E,B,0.3333,是,否,1|5,0.8416|0.8409
train,459,黑磷/四氧化三钴复合型析氧电催化剂的制备方法,C,C|D,C,0.5,是,否,6,0.7683
valid,460,一种生产MTBE组分的切重塔补压装置,B,B|D|E,B,0.3333,是,否,5|1,0.6582|0.6517
train,461,语音识别模型的训练方法、语音识别方法及相关装置,G,G,G,1.0,是,是,7,0.6416
test,462,能同时检测力的大小和方向的仿蜘蛛网状柔性触觉传感器,G,G,G,1.0,是,是,2,0.6667
valid,463,一种基于互联网的不动产自助终端,G,G|H,G,0.5,是,否,8,0.7426
valid,464,一种智能消声器加工焊接机,B,B|D,B,0.5,是,否,5,0.7855
train,465,一种色母粒安全生产用除尘装置,B,A|B|C,B,0.3333,是,否,13,0.8126
train,466,一种抗VR眩晕的平台装置,A|G,G|H,G,0.3333,是,否,8,0.6286
train,467,一种充电枪的防护结构,B|H,B|H,B|H,1.0,是,是,11,0.8322
valid,468,一种诱杀植物根部虫害的装置,A,A|B|C|E,A,0.25,是,否,1|13,0.7057|0.6867
train,469,一种基于物联网的开放实验教学平台,G,G,G,1.0,是,是,7,0.7331
test,470,管杆自动移运装置,B,B,B,1.0,是,是,3,0.8195
train,471,一种靶材背板的辅助焊接工件及利用其的焊接方法,B,B|E,B,0.5,是,否,1,0.8330
train,472,一种葛根面条及其生产方法,A,A|C,A,0.5,是,否,14,0.7546
train,473,纱网自动安装设备,B,B,B,1.0,是,是,3,0.8198
valid,474,一种带有排水功能的折叠门下轨结构,E,B|E,E,0.5,是,否,1,0.8639
train,475,调味原料电子秤动态震动供料装置,B,B|D,B,0.5,是,否,5,0.7812
train,476,一种视觉批量检测小直径反光球体表面瑕疵系统,G,G,G,1.0,是,是,2,0.7346
train,477,考虑循环深度的储能系统损耗成本计算与最优调度方法,G,G|H,G,0.5,是,否,10,0.6811
train,478,一种人脸识别摄像头系统,F|G,B|G,G,0.3333,是,否,2|9,0.6851|0.6837
valid,479,一种金属切削加工设备用冷却液回收装置,B,B|D,B,0.5,是,否,5,0.7914
train,480,控温板和控温装置,H,B|F,,0.0,否,否,0,0.7515
train,481,一种用于安装墙面压型钢板的移动措施架,E,B|E,E,0.5,是,否,1,0.9039
train,482,一种用于土地测绘的测绘台及其搭台方法,F,G,,0.0,否,否,2|7,0.6464|0.6304
train,483,一种基于冷链配送的燕窝储存装置,B,B|D|F,B,0.3333,是,否,0|5,0.7520|0.7346
train,484,一种基于多模态网络的网络探测与网络管理平台,H,G|H,H,0.5,是,否,12,0.7869
test,485,一种可移动的新能源汽车用充电桩,B,B|H,B,0.5,是,否,11,0.8323
test,486,用于移液器吸头的自动化筛选抽检及良品自动填补设备,B,A|B|C|G,B,0.25,是,否,2|13,0.8172|0.7985
